,pred_ids,label_ids,predictions
14831,0,0,"[3.5489025115966797, -3.353983163833618]"
14832,0,0,"[3.5561249256134033, -3.3666317462921143]"
14833,0,0,"[3.5473833084106445, -3.3600192070007324]"
14834,1,1,"[-3.5075607299804688, 3.3235504627227783]"
14835,1,1,"[-3.4812307357788086, 3.2923049926757812]"
14836,0,0,"[0.71502286195755, -0.6873394846916199]"
14837,0,0,"[3.548034191131592, -3.3544702529907227]"
14838,0,0,"[2.4750871658325195, -2.328132390975952]"
14839,1,1,"[-3.44054913520813, 3.2720417976379395]"
14840,0,0,"[3.54972505569458, -3.360790491104126]"
14841,1,1,"[-3.397395610809326, 3.223262310028076]"
14842,1,1,"[-3.333493947982788, 3.1643104553222656]"
14843,1,1,"[-3.4334375858306885, 3.2468924522399902]"
14844,1,1,"[-3.4633195400238037, 3.2798850536346436]"
14845,1,0,"[-3.4241061210632324, 3.2464935779571533]"
14846,1,1,"[-3.485464572906494, 3.2905561923980713]"
14847,0,0,"[3.5518293380737305, -3.353149652481079]"
14848,0,0,"[3.54943585395813, -3.3623385429382324]"
14849,0,0,"[3.5521273612976074, -3.363206624984741]"
14850,0,0,"[3.5336403846740723, -3.338775157928467]"
14851,1,1,"[-3.4662580490112305, 3.2829644680023193]"
14852,0,0,"[3.54386568069458, -3.352725028991699]"
14853,1,1,"[-3.34976863861084, 3.176382541656494]"
14854,0,0,"[3.5561654567718506, -3.362485647201538]"
14855,1,1,"[-3.4525139331817627, 3.2720813751220703]"
14856,1,0,"[-1.0596323013305664, 1.0425738096237183]"
14857,1,1,"[-3.48445725440979, 3.290177822113037]"
14858,1,0,"[-0.14498934149742126, 0.16983230412006378]"
14859,0,0,"[3.5539255142211914, -3.362685203552246]"
14860,0,0,"[3.547546148300171, -3.359037160873413]"
14861,0,0,"[3.549677848815918, -3.360250473022461]"
14862,1,1,"[-3.4599385261535645, 3.2823867797851562]"
14863,1,1,"[-3.3878793716430664, 3.214315414428711]"
14864,0,0,"[3.4609029293060303, -3.2639660835266113]"
14865,0,0,"[3.554133892059326, -3.3603453636169434]"
14866,0,0,"[3.5134315490722656, -3.3130669593811035]"
14867,0,0,"[3.5576276779174805, -3.3653249740600586]"
14868,0,0,"[3.5564162731170654, -3.366342067718506]"
14869,1,1,"[-3.4982798099517822, 3.3092715740203857]"
14870,1,1,"[-3.382445812225342, 3.222520351409912]"
14871,0,0,"[3.5566062927246094, -3.3619656562805176]"
14872,0,0,"[0.6216882467269897, -0.5614252090454102]"
14873,0,0,"[3.5538742542266846, -3.3553473949432373]"
14874,0,0,"[3.555523157119751, -3.360274314880371]"
14875,0,0,"[3.533409833908081, -3.3330492973327637]"
14876,0,0,"[3.5571208000183105, -3.365198850631714]"
14877,1,1,"[-3.48746657371521, 3.309197425842285]"
14878,0,0,"[3.382716417312622, -3.183993339538574]"
14879,1,1,"[-1.2003217935562134, 1.1926161050796509]"
14880,1,1,"[-3.3087317943573, 3.148099184036255]"
14881,0,0,"[3.4828360080718994, -3.2886579036712646]"
14882,1,1,"[-3.4498748779296875, 3.273402214050293]"
14883,1,0,"[-2.6107332706451416, 2.5025835037231445]"
14884,1,1,"[-3.478529453277588, 3.295302152633667]"
14885,0,0,"[3.5445494651794434, -3.3460965156555176]"
14886,1,1,"[-3.2798261642456055, 3.1240062713623047]"
14887,1,1,"[-3.4726452827453613, 3.2848923206329346]"
14888,1,1,"[-1.7482236623764038, 1.7058510780334473]"
14889,0,0,"[3.5472171306610107, -3.349576711654663]"
14890,1,1,"[-3.3929076194763184, 3.2175188064575195]"
14891,1,1,"[-3.3550424575805664, 3.1638131141662598]"
14892,0,0,"[0.8724579811096191, -0.8154347538948059]"
14893,1,1,"[-3.469679832458496, 3.287827730178833]"
14894,0,0,"[2.918844223022461, -2.7557835578918457]"
14895,0,0,"[3.5554513931274414, -3.3638832569122314]"
14896,1,0,"[-2.733025312423706, 2.652207851409912]"
14897,0,0,"[3.4649226665496826, -3.2699031829833984]"
14898,0,0,"[3.548037052154541, -3.355478048324585]"
14899,0,0,"[3.5495553016662598, -3.354771614074707]"
14900,0,0,"[3.5475716590881348, -3.354003429412842]"
14901,1,1,"[-3.3787014484405518, 3.219980239868164]"
14902,1,1,"[-2.750429153442383, 2.6425938606262207]"
14903,0,0,"[3.423988103866577, -3.2353992462158203]"
14904,0,0,"[3.532829761505127, -3.33711576461792]"
14905,1,1,"[-3.4796626567840576, 3.3044161796569824]"
14906,0,0,"[3.562075138092041, -3.36686110496521]"
14907,1,1,"[-3.166872978210449, 3.006221294403076]"
14908,1,1,"[-3.491105556488037, 3.2954764366149902]"
14909,0,0,"[3.558009386062622, -3.3662843704223633]"
14910,0,0,"[3.5520331859588623, -3.360184907913208]"
14911,0,0,"[3.5484066009521484, -3.3538026809692383]"
14912,0,0,"[1.4327031373977661, -1.3928154706954956]"
14913,1,1,"[-2.218261480331421, 2.127439022064209]"
14914,1,1,"[-3.331099510192871, 3.1687393188476562]"
14915,1,1,"[-3.4739537239074707, 3.289332389831543]"
14916,1,0,"[-0.3137491047382355, 0.3561842143535614]"
14917,1,1,"[-3.4617505073547363, 3.2775020599365234]"
14918,1,1,"[-3.47698974609375, 3.2922725677490234]"
14919,1,1,"[-3.3327770233154297, 3.165881633758545]"
14920,1,1,"[-3.462143898010254, 3.2885351181030273]"
14921,1,1,"[-3.288590669631958, 3.12727427482605]"
14922,1,1,"[-3.408703565597534, 3.2388617992401123]"
14923,0,0,"[3.5546343326568604, -3.3625006675720215]"
14924,1,1,"[-2.6998648643493652, 2.5879530906677246]"
14925,1,1,"[-1.9750514030456543, 1.9278626441955566]"
14926,1,1,"[-3.247812271118164, 3.098834276199341]"
14927,0,0,"[3.518906593322754, -3.322603702545166]"
14928,0,0,"[3.5510573387145996, -3.362905502319336]"
14929,1,1,"[-3.4433908462524414, 3.261087417602539]"
14930,0,0,"[1.3207063674926758, -1.276258111000061]"
14931,0,0,"[3.2721590995788574, -3.068784236907959]"
14932,1,1,"[-3.4564218521118164, 3.2771201133728027]"
14933,1,1,"[-3.3545618057250977, 3.1855852603912354]"
14934,0,0,"[3.522298812866211, -3.334519624710083]"
14935,0,0,"[3.555356740951538, -3.361097574234009]"
14936,1,1,"[-3.5021424293518066, 3.3178844451904297]"
14937,1,1,"[-3.4820306301116943, 3.2986040115356445]"
14938,0,0,"[3.0486373901367188, -2.8824009895324707]"
14939,0,0,"[3.4899983406066895, -3.292257308959961]"
14940,1,1,"[-3.0593175888061523, 2.91292667388916]"
14941,0,0,"[1.8308134078979492, -1.7541056871414185]"
14942,1,1,"[-3.4893381595611572, 3.298396587371826]"
14943,1,1,"[-3.4597835540771484, 3.2724666595458984]"
14944,0,0,"[3.556023597717285, -3.3599720001220703]"
14945,1,1,"[-3.0682029724121094, 2.9321181774139404]"
14946,1,1,"[-3.443756580352783, 3.265559196472168]"
14947,0,0,"[3.5460214614868164, -3.3519113063812256]"
14948,0,0,"[2.8451786041259766, -2.65091872215271]"
14949,1,0,"[-1.4211180210113525, 1.3750452995300293]"
14950,0,0,"[3.545670509338379, -3.3518943786621094]"
14951,1,0,"[-2.553844451904297, 2.4811220169067383]"
14952,1,1,"[-3.466808795928955, 3.2757363319396973]"
14953,0,0,"[3.5014305114746094, -3.3025333881378174]"
14954,0,0,"[3.5518736839294434, -3.358848810195923]"
14955,1,1,"[-3.4860756397247314, 3.3018908500671387]"
14956,1,1,"[-3.103100538253784, 2.9635660648345947]"
14957,0,0,"[3.552738904953003, -3.3645179271698]"
14958,1,1,"[-3.4484646320343018, 3.263789176940918]"
14959,0,0,"[2.27528715133667, -2.15600323677063]"
14960,0,0,"[3.552574396133423, -3.361464262008667]"
14961,1,1,"[-3.4074854850769043, 3.2254791259765625]"
14962,1,0,"[-0.05653723329305649, 0.05878739804029465]"
14963,0,0,"[3.5530712604522705, -3.3649888038635254]"
14964,0,0,"[3.5453641414642334, -3.3534178733825684]"
14965,1,1,"[-3.4024577140808105, 3.2307941913604736]"
14966,1,1,"[-3.411699056625366, 3.236548662185669]"
14967,0,0,"[1.1044514179229736, -1.0736148357391357]"
14968,1,1,"[-3.4621148109436035, 3.2677760124206543]"
14969,0,0,"[3.5362706184387207, -3.339977264404297]"
14970,1,1,"[-3.448131561279297, 3.270906925201416]"
14971,1,1,"[-3.499058723449707, 3.319664716720581]"
14972,1,1,"[-3.3254709243774414, 3.165417432785034]"
14973,0,0,"[3.234278678894043, -3.0334181785583496]"
14974,0,0,"[1.6772323846817017, -1.6154184341430664]"
14975,0,0,"[3.561333417892456, -3.3671956062316895]"
14976,1,1,"[-3.4549903869628906, 3.284280776977539]"
14977,0,0,"[3.5374906063079834, -3.344052314758301]"
14978,1,1,"[-3.4149560928344727, 3.2344017028808594]"
14979,1,1,"[-3.4805452823638916, 3.288911819458008]"
14980,0,0,"[3.5521633625030518, -3.3624823093414307]"
14981,1,1,"[-3.439098596572876, 3.261622428894043]"
14982,1,0,"[-2.229368209838867, 2.131028652191162]"
14983,0,0,"[3.5537638664245605, -3.361442804336548]"
14984,1,0,"[-2.6881933212280273, 2.5687568187713623]"
14985,1,1,"[-3.453500986099243, 3.2685680389404297]"
14986,1,1,"[-3.481532573699951, 3.285752534866333]"
14987,1,1,"[-3.453914165496826, 3.2627177238464355]"
14988,0,0,"[3.5364675521850586, -3.3421082496643066]"
14989,1,0,"[-2.1522648334503174, 2.0537025928497314]"
14990,0,0,"[3.2340612411499023, -3.043789863586426]"
14991,1,0,"[-2.929020404815674, 2.7942609786987305]"
14992,1,1,"[-3.4325544834136963, 3.2644565105438232]"
14993,0,0,"[3.0401694774627686, -2.8425850868225098]"
14994,0,0,"[3.555716037750244, -3.362375259399414]"
14995,1,1,"[-3.4934027194976807, 3.3162992000579834]"
14996,1,1,"[-3.4723081588745117, 3.2914817333221436]"
14997,1,1,"[-3.4366376399993896, 3.2666988372802734]"
14998,1,1,"[-3.465228319168091, 3.2797012329101562]"
14999,0,0,"[3.5536694526672363, -3.3610951900482178]"
15000,0,0,"[3.553175926208496, -3.3578481674194336]"
15001,1,1,"[-3.502835750579834, 3.318448066711426]"
15002,0,0,"[3.5529916286468506, -3.3644747734069824]"
15003,1,1,"[-3.4718055725097656, 3.2905924320220947]"
15004,1,1,"[-3.212697982788086, 3.067671298980713]"
15005,0,0,"[3.553332805633545, -3.357192039489746]"
15006,1,1,"[-3.426347017288208, 3.2519586086273193]"
15007,0,0,"[2.7863001823425293, -2.627134084701538]"
15008,0,0,"[3.5510666370391846, -3.357853889465332]"
15009,1,1,"[-0.12379512935876846, 0.16676974296569824]"
15010,0,0,"[3.552111864089966, -3.3576645851135254]"
15011,0,0,"[3.55234956741333, -3.359367847442627]"
15012,1,1,"[-3.3446195125579834, 3.19218111038208]"
15013,1,1,"[-3.4568538665771484, 3.2834835052490234]"
15014,1,1,"[-3.4274301528930664, 3.2362966537475586]"
15015,1,1,"[-3.408663034439087, 3.2250425815582275]"
15016,0,0,"[3.560164213180542, -3.3648695945739746]"
15017,1,1,"[-3.436152458190918, 3.2512056827545166]"
15018,1,1,"[-3.2377820014953613, 3.078699827194214]"
15019,1,1,"[-3.4620180130004883, 3.285909414291382]"
15020,0,0,"[3.5595502853393555, -3.365628480911255]"
15021,0,0,"[1.2129991054534912, -1.1658658981323242]"
15022,1,1,"[-3.4702706336975098, 3.2837183475494385]"
15023,1,1,"[-3.440411329269409, 3.263383388519287]"
15024,1,1,"[-3.488637924194336, 3.3062968254089355]"
15025,0,0,"[3.547299861907959, -3.3550326824188232]"
15026,1,1,"[-3.078009605407715, 2.912160873413086]"
15027,1,0,"[-0.028347168117761612, 0.042942214757204056]"
15028,0,0,"[2.938498020172119, -2.771456003189087]"
15029,1,1,"[-3.3506057262420654, 3.185572385787964]"
15030,0,0,"[3.561387300491333, -3.3686015605926514]"
15031,0,0,"[3.2717041969299316, -3.088951826095581]"
15032,0,0,"[3.368880033493042, -3.1756224632263184]"
15033,1,1,"[-3.435107469558716, 3.2551486492156982]"
15034,1,1,"[-3.458041191101074, 3.277693033218384]"
15035,1,1,"[-3.4648475646972656, 3.273209810256958]"
15036,1,1,"[-3.4571373462677, 3.2666006088256836]"
15037,0,0,"[3.5486369132995605, -3.3551297187805176]"
15038,1,1,"[-3.3905229568481445, 3.222289800643921]"
15039,1,1,"[-3.467155933380127, 3.285132646560669]"
15040,1,1,"[-3.4789180755615234, 3.3017191886901855]"
15041,1,1,"[-3.4478182792663574, 3.2677502632141113]"
15042,0,0,"[3.551004648208618, -3.3627846240997314]"
15043,0,0,"[3.5531156063079834, -3.3586299419403076]"
15044,0,0,"[3.5488357543945312, -3.355395793914795]"
15045,1,1,"[-3.4439523220062256, 3.2539007663726807]"
15046,0,0,"[3.5145974159240723, -3.319688320159912]"
15047,0,0,"[3.549758195877075, -3.360532760620117]"
15048,0,0,"[3.546772003173828, -3.3520843982696533]"
15049,1,1,"[-0.5500609874725342, 0.5423024892807007]"
15050,0,0,"[3.5474843978881836, -3.353412389755249]"
15051,1,1,"[-3.5076746940612793, 3.326559066772461]"
15052,1,0,"[-0.07590959221124649, 0.0988444909453392]"
15053,1,1,"[-3.475525140762329, 3.2830843925476074]"
15054,1,0,"[-1.331605076789856, 1.3109023571014404]"
15055,0,0,"[3.5528318881988525, -3.361741065979004]"
15056,0,0,"[3.554506778717041, -3.362095832824707]"
15057,1,1,"[-3.425328016281128, 3.256770610809326]"
15058,0,0,"[3.5483386516571045, -3.3544764518737793]"
15059,0,0,"[3.549537420272827, -3.357302188873291]"
15060,0,0,"[3.3953704833984375, -3.1966161727905273]"
15061,1,1,"[-3.3813629150390625, 3.2095799446105957]"
15062,1,1,"[-3.283478260040283, 3.1013002395629883]"
15063,1,1,"[-3.439455509185791, 3.2539267539978027]"
15064,1,1,"[-3.452807903289795, 3.273859739303589]"
15065,1,1,"[-3.447484254837036, 3.274338722229004]"
15066,0,0,"[2.6849443912506104, -2.544029712677002]"
15067,0,0,"[3.4623379707336426, -3.2716081142425537]"
15068,0,0,"[3.5529215335845947, -3.357658863067627]"
15069,0,0,"[3.5552661418914795, -3.3641958236694336]"
15070,1,1,"[-3.414803981781006, 3.244246482849121]"
15071,1,1,"[-3.2825779914855957, 3.1205520629882812]"
15072,1,0,"[-0.5244172811508179, 0.5299587845802307]"
15073,0,0,"[3.5499215126037598, -3.358454465866089]"
15074,0,0,"[3.5495834350585938, -3.354909658432007]"
15075,0,0,"[3.53079891204834, -3.338357448577881]"
15076,0,0,"[3.460153102874756, -3.2525651454925537]"
15077,1,1,"[-3.430060625076294, 3.2674529552459717]"
15078,0,0,"[3.516940116882324, -3.3149807453155518]"
15079,0,0,"[3.55557918548584, -3.363490581512451]"
15080,1,1,"[-3.4268910884857178, 3.2495110034942627]"
15081,1,1,"[-3.4401865005493164, 3.271806240081787]"
15082,1,1,"[-3.450174331665039, 3.2731385231018066]"
15083,0,0,"[3.554234027862549, -3.3626952171325684]"
15084,0,0,"[2.416677951812744, -2.2877726554870605]"
15085,0,0,"[1.9594539403915405, -1.8992056846618652]"
15086,0,0,"[3.5375313758850098, -3.338055372238159]"
15087,1,1,"[-3.4130353927612305, 3.229959487915039]"
15088,1,1,"[-3.367255210876465, 3.203904867172241]"
15089,0,0,"[3.2074317932128906, -3.018786907196045]"
15090,0,0,"[3.5598528385162354, -3.3644771575927734]"
15091,0,0,"[3.5495100021362305, -3.3589420318603516]"
15092,1,1,"[-3.454897403717041, 3.2796945571899414]"
15093,1,1,"[-3.4543073177337646, 3.2640838623046875]"
15094,1,1,"[-3.4192848205566406, 3.2369561195373535]"
15095,1,1,"[-3.4890973567962646, 3.3060195446014404]"
15096,0,0,"[1.5450420379638672, -1.4658098220825195]"
15097,1,1,"[-3.2340221405029297, 3.0638785362243652]"
15098,1,1,"[-3.4293224811553955, 3.248408317565918]"
15099,0,0,"[2.1557016372680664, -2.064756155014038]"
15100,0,0,"[3.4702696800231934, -3.2790722846984863]"
15101,1,1,"[-3.43993878364563, 3.261434555053711]"
15102,1,1,"[-3.498936891555786, 3.31290340423584]"
15103,0,0,"[3.5539820194244385, -3.3622794151306152]"
15104,1,1,"[-3.474222183227539, 3.296079635620117]"
15105,0,0,"[3.4848508834838867, -3.278866767883301]"
15106,1,1,"[-3.4445672035217285, 3.2694873809814453]"
15107,0,0,"[3.5541045665740967, -3.363157272338867]"
15108,0,0,"[3.554664373397827, -3.3635852336883545]"
15109,0,0,"[3.548999309539795, -3.346604347229004]"
15110,1,1,"[-3.4678618907928467, 3.2845377922058105]"
15111,1,1,"[-3.4679112434387207, 3.2806951999664307]"
15112,1,1,"[-3.4206459522247314, 3.231233835220337]"
15113,1,1,"[-3.4236483573913574, 3.255770683288574]"
15114,1,1,"[-3.380561113357544, 3.216644525527954]"
15115,1,1,"[-3.4310784339904785, 3.2522377967834473]"
15116,0,0,"[3.5519375801086426, -3.360783576965332]"
15117,1,1,"[-3.483811140060425, 3.2927088737487793]"
15118,0,0,"[3.559230089187622, -3.366499900817871]"
15119,0,0,"[3.5502285957336426, -3.3578639030456543]"
15120,1,1,"[-3.457047462463379, 3.2738475799560547]"
15121,1,1,"[-3.44854736328125, 3.26101016998291]"
15122,1,1,"[-3.4148476123809814, 3.232534885406494]"
15123,1,1,"[-3.3639578819274902, 3.1999144554138184]"
15124,0,0,"[3.547698974609375, -3.353787660598755]"
15125,1,1,"[-3.448920249938965, 3.2729623317718506]"
15126,0,0,"[3.5470263957977295, -3.3490467071533203]"
15127,0,0,"[3.5407583713531494, -3.3458521366119385]"
15128,0,0,"[3.3938400745391846, -3.1867775917053223]"
15129,1,1,"[-2.985734462738037, 2.8481497764587402]"
15130,0,0,"[3.496767282485962, -3.2941246032714844]"
15131,1,1,"[-3.486392021179199, 3.3052330017089844]"
15132,0,0,"[3.559512138366699, -3.3648841381073]"
15133,1,0,"[-1.8951385021209717, 1.8580549955368042]"
15134,1,1,"[-2.8081350326538086, 2.7022576332092285]"
15135,1,1,"[-3.4881632328033447, 3.2924981117248535]"
15136,1,1,"[-3.467607259750366, 3.2915148735046387]"
15137,0,0,"[3.5168793201446533, -3.3135623931884766]"
15138,0,0,"[3.508322238922119, -3.3111934661865234]"
15139,1,0,"[-3.1187543869018555, 2.9654016494750977]"
15140,1,1,"[-3.45654559135437, 3.285379648208618]"
15141,1,1,"[-3.4768624305725098, 3.287773609161377]"
15142,0,0,"[3.5126161575317383, -3.3141345977783203]"
15143,0,0,"[3.5288660526275635, -3.3301310539245605]"
15144,0,0,"[3.5588462352752686, -3.3676042556762695]"
15145,0,0,"[3.550671100616455, -3.360442638397217]"
15146,1,1,"[-2.691333055496216, 2.595916271209717]"
15147,0,0,"[3.5504465103149414, -3.3595666885375977]"
15148,1,1,"[-3.4880881309509277, 3.3027031421661377]"
15149,1,1,"[-3.4540321826934814, 3.266709327697754]"
15150,1,1,"[-3.4701461791992188, 3.2774202823638916]"
15151,0,0,"[3.558291435241699, -3.3645355701446533]"
15152,1,1,"[-3.467897891998291, 3.277665615081787]"
15153,0,0,"[3.5586299896240234, -3.359524726867676]"
15154,1,1,"[-3.3873491287231445, 3.2132649421691895]"
15155,1,1,"[-1.9934470653533936, 1.9540259838104248]"
15156,0,0,"[1.041153907775879, -1.0060791969299316]"
15157,0,0,"[2.8755383491516113, -2.710698127746582]"
15158,0,1,"[3.4819674491882324, -3.2786293029785156]"
15159,0,0,"[3.5540971755981445, -3.360032558441162]"
15160,1,1,"[-3.419949769973755, 3.242290496826172]"
15161,0,0,"[3.537659168243408, -3.338822364807129]"
15162,0,0,"[3.539271831512451, -3.343719720840454]"
15163,1,1,"[-3.363187551498413, 3.173877716064453]"
15164,1,1,"[-3.399754047393799, 3.227393627166748]"
15165,1,1,"[-3.4800543785095215, 3.2915406227111816]"
15166,1,1,"[-3.422260284423828, 3.249547004699707]"
15167,1,1,"[-3.434199571609497, 3.2547554969787598]"
15168,0,0,"[3.5557494163513184, -3.3653082847595215]"
15169,0,0,"[3.5468130111694336, -3.348839044570923]"
15170,1,1,"[-3.4505491256713867, 3.2798123359680176]"
15171,0,0,"[3.554577589035034, -3.359998941421509]"
15172,1,1,"[-3.419170618057251, 3.242276191711426]"
15173,1,1,"[-3.4905309677124023, 3.3097405433654785]"
15174,0,0,"[3.553919792175293, -3.3600404262542725]"
15175,0,0,"[3.537026882171631, -3.343970775604248]"
15176,0,0,"[3.5557808876037598, -3.3672990798950195]"
15177,0,0,"[3.5250072479248047, -3.334603786468506]"
15178,1,1,"[-3.4875926971435547, 3.30043363571167]"
15179,0,0,"[3.551795482635498, -3.3660266399383545]"
15180,1,1,"[-1.4498035907745361, 1.4026589393615723]"
15181,0,0,"[3.544290065765381, -3.3474221229553223]"
15182,0,0,"[3.5521810054779053, -3.357161521911621]"
15183,1,1,"[-3.3836770057678223, 3.217210292816162]"
15184,1,1,"[-3.3206472396850586, 3.1518185138702393]"
15185,0,0,"[3.545929193496704, -3.3542122840881348]"
15186,1,1,"[-3.4095325469970703, 3.2355551719665527]"
15187,0,0,"[3.5495951175689697, -3.3512678146362305]"
15188,0,0,"[3.165989637374878, -2.9790263175964355]"
15189,0,0,"[3.5599141120910645, -3.3665804862976074]"
15190,0,0,"[1.5870203971862793, -1.5283610820770264]"
15191,1,1,"[-3.4679408073425293, 3.273391008377075]"
15192,1,1,"[-3.379298210144043, 3.209831714630127]"
15193,0,1,"[0.21818284690380096, -0.16594184935092926]"
15194,1,1,"[-3.4063053131103516, 3.2273411750793457]"
15195,0,0,"[3.555878162384033, -3.3622541427612305]"
15196,1,0,"[-2.5012991428375244, 2.3672473430633545]"
15197,1,1,"[-3.2753047943115234, 3.1072187423706055]"
15198,1,1,"[-3.4439258575439453, 3.271972179412842]"
15199,1,1,"[-2.2328696250915527, 2.170492649078369]"
15200,1,1,"[-3.4196786880493164, 3.2469897270202637]"
15201,0,0,"[3.559785842895508, -3.3630013465881348]"
15202,0,0,"[3.553380012512207, -3.363018274307251]"
15203,0,0,"[3.3518214225769043, -3.1657021045684814]"
15204,0,0,"[3.0329232215881348, -2.859398365020752]"
15205,1,1,"[-3.1119890213012695, 2.968505620956421]"
15206,1,1,"[-3.485398769378662, 3.3072900772094727]"
15207,1,1,"[-3.4782910346984863, 3.29366135597229]"
15208,0,0,"[0.6924896240234375, -0.65397047996521]"
